"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.5089","2","0","3899","no","","2026-02-16T10:32:08Z","S-Docs","LEGIT","","","","00033470","500UW00000yvmJwYAI","SDoc component showing errors","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not address the specific error described in the case. Without additional information about the error message or log analysis steps, it is not possible to provide a complete or accurate response. Escalation or additional details from the customer may be necessar",
"yes","LOW","0.5092","3","1709","8837","no","","2026-05-13T13:56:19Z","S-Docs","LEGIT","","","","00034153","500UW000016krgWYAQ","URGENT: All S Doc Document Generation Jobs Failing Since Yesterday in CPAO Org","DRAFTED","Hi Siddharth,  Thanks for reaching out - happy to assist with the document generation issue you're encountering in S-Docs.  The error ""Document limit has been reached"" indicates that your organization","Explanation: The solutions directly identify the cause of the error and provide clear steps for resolution. Assumption: The customer may need assistance verifying their edition or entitlement usage, which we can provide upon receiving their Org ID. The draft avoids speculative details and adheres to",
"no","LOW","0.3985","0","0","4402","tried","","2025-10-22T15:49:13Z","S-Docs","LEGIT","","","","00032619","500UW00000p1fNFYAY","Assistance Required – Error Rendering Fields in S-Doc Template","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc template error rendering fields attachments"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5136","3","0","4279","no","","2026-02-03T08:34:24Z","S-Docs","LEGIT","","","","00033373","500UW00000xfITjYAM","SDoc LineItemsSOQL with GROUP BY Not Working When Using Component","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not address the specific issue of using GROUP BY in LineItemsSOQL with a component or suggest alternatives for rendering unique records without Apex. Escalation may be required to clarify these points. Confidence: LOW - the model declined to draft; a decline is",
"no","LOW","0.134","0","0","4352","tried","","2026-04-09T18:08:23Z","S-Sign","LEGIT","","","","00033902","500UW000013h1I0YAI","Signing issue in Prod","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""signing issue in prod impacting providers"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2458","0","0","4537","tried","","2026-04-02T11:35:22Z","S-Docs","LEGIT","","","","00033846","500UW000013369tYAA","Error message layout","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox template mandatory fields error corrupted syntax"") was tried but did not decisively beat the raw case text; the original pass was kept",
"no","LOW","0.3165","0","0","3715","tried","","2026-02-04T18:21:55Z","S-Sign","LEGIT","","","","00033394","500UW00000xpuKkYAI","S-Docs/S-Sign Document Submission","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs document submission submitting input responses spin"") was tried but did not decisively beat the raw case text; the original pass was ke",
"no","LOW","0.3679","0","0","3154","tried","","2025-10-31T12:38:06Z","S-Sign","LEGIT","","","","00032687","500UW00000q4XXJYA2","Sign URL Error","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""signing url error retrieving pdf document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5103","1","0","3424","no","","2025-11-12T15:55:21Z","S-Docs","LEGIT","","","","00032804","500UW00000r30ORYAY","Generate Document in Batch","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions detail the batch document generation process but do not address the customer's requirement to update a date/time field on the base record upon successful document generation. Escalation or additional documentation is needed to provide guidance on this specific use",
"no","LOW","0.5167","2","0","4019","no","","2026-01-30T04:35:34Z","S-Sign","LEGIT","","","","00033350","500UW00000xJh2TYAS","Requests not expiring","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the specific issue of envelopes being marked as expired but still showing an active status. Escalation may be needed to investigate further or provide account-specific troubleshooting. Confidence: LOW - the model declined to draft; a decline is capp",
"no","LOW","0.2572","0","0","3529","tried","","2025-10-22T04:31:27Z","S-Docs","LEGIT","","","","00032616","500UW00000ozdXWYAY","Request to increase the maximum number of templates","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""maximum number of templates increase"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2379","0","0","4841","tried","","2025-11-04T05:26:34Z","","LEGIT","","","","00032703","500UW00000qM5vyYAC","Inquiry","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""guest posts posting guidelines processing time"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","HIGH","0.8476","4","2028","8688","no","","2025-11-11T13:55:04Z","S-Docs","LEGIT","","","","00032785","500UW00000qx4TAYAY","SDocs Error - Document limit has been reached","DRAFTED","Hi Ryan,  Thanks for getting in touch - happy to help clarify the error your users are encountering.  The error ""Document limit has been reached"" occurs when the S-Docs document generation entitlement","Explanation: Assumed the error is related to document generation entitlement limits as described in the solutions. The draft includes steps to resolve both free edition limits and potential license key issues for legacy versions. No assumptions were made about the customer's edition or license state",
"no","LOW","0.4906","1","0","3194","no","","2025-12-17T17:22:34Z","S-Docs","LEGIT","","","","00033065","500UW00000tuOb6YAE","Failed Jobs","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The retrieved solution discusses general troubleshooting for S-Docs job failures but does not address the specific error message 'Automation not enabled' mentioned in the case. Escalation or additional documentation is needed to resolve this issue. Confidence: LOW - the model declined t",
"no","LOW","0.328","0","0","3976","tried","","2025-11-19T13:46:05Z","S-Docs","LEGIT","","","","00032864","500UW00000rdHeUYAU","High priority P1 issue on S-Docs","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""field referencing sdocs nested field reference empty"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.582","5","0","8133","no","","2025-12-11T23:45:52Z","S-Docs","LEGIT","","","","00033029","500UW00000tV6sfYAC","Image Field Error and may not be rendering","NO_DRAFT_UNGROUNDED","","Explanation: Draft assumes the customer is asking about rendering and resizing images from Salesforce rich text fields in S-Docs templates. Confirmed steps and considerations are sourced directly from high-trust solutions. No gaps identified in the provided solutions. Confidence: LOW - the verificat",
"no","LOW","0.5473","0","0","7011","won","","2025-11-10T18:32:42Z","S-Docs","LEGIT","","","","00032773","500UW00000qsooKYAQ","ABB : sdocs table cell issue","NO_DRAFT_LOW_CONFIDENCE","","Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only] Retrieval used the LLM-distilled query ""abb sdocs table cell text mo",
"no","LOW","0.6129","1","0","5173","no","","2026-03-20T11:33:56Z","S-Docs","LEGIT","","","","00033746","500UW000011sMVYYA2","Error generate documents flow S-Docs","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution addresses generic flow and ID-related issues but does not cover the customer's specific errors or batch generation problem. Escalation or additional resources may be needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped at ",
"no","LOW","0.2856","0","0","3965","tried","","2025-11-12T23:22:35Z","S-Docs","LEGIT","","","","00032811","500UW00000r6Nl1YAE","Support Needed - ICAN template unable to see Sign Sign tabs","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""ican template unable to see ssign tabs"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5848","1","0","9413","won","","2025-11-13T18:31:00Z","S-Docs","LEGIT","","","","00032821","500UW00000r9sysYAA","Re: Possible project to update two templates","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires detailed guidance on customizing S-Docs templates to achieve a one-page layout with specific static and dynamic elements. The provided solutions discuss general PDF template formats but do not address the specific customizations requested by the customer. Confidence: L",
"yes","LOW","0.7164","1","775","7249","no","verify","2025-11-17T17:53:41Z","S-Docs","LEGIT","","","","00032838","500UW00000rRWenYAG","Fwd: Have any questions about S-Docs?","DRAFTED","Hi Darren,  Thanks for reaching out - happy to help with the issue you're encountering in S-Docs!  The error message ""Document limit has been reached"" typically indicates that the document limit for t","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue of encountering the error in their UAT environment and the described steps to reproduce it.] Explanation: The provided solution directly ad",
"no","LOW","0.3062","0","0","4401","tried","","2026-03-19T17:36:14Z","S-Docs","LEGIT","","","","00033740","500UW000011nO8HYAU","docs is ""complete"" but digital signature is missing","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docs complete digital signature missing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1205","0","0","4402","tried","","2026-02-08T21:56:51Z","S-Docs","LEGIT","","","","00033415","500UW00000yCeGzYAK","FW: Developer script exception from Property Services 360 : SDOC.SDQueueMaster f","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.12 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc sdqueuemaster apex heap size too large"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2026-01-02T05:59:09Z","S-Docs;S-Sign","BILLING","","","","00033125","500UW00000upGosYAE","Re: DELAYED RESPONSE Re: S-Docs Invoice","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"yes","LOW","0.5227","1","1463","18369","no","verify","2026-04-16T17:47:04Z","S-Docs","LEGIT","","","","00033949","500UW000014LKx7YAG","Issue with S-Docs templates after Salesforce sandbox refresh (Zuora CPQ / BMC He","DRAFTED","Hi Sri,  Thanks for getting in touch - happy to help you troubleshoot the issue with S-Docs templates in the customer's sandbox environment.  Based on the error message and the steps already taken, he","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft introduces unsupported specifics and does not fully address the customer's specific issue as described in the case.] Explanation: The solutions di",
"no","LOW","0.3259","0","0","4848","tried","","2026-01-23T14:18:22Z","S-Docs","LEGIT","","","","00033308","500UW00000waLXbYAM","Error ""Automation not enabled""","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs automation not enabled generate pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2406","0","0","4664","tried","","2025-11-12T14:33:42Z","S-Docs","LEGIT","","","","00032803","500UW00000r2uncYAA","Issue/bug with render formulas going over 2 pages in docx","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""render formula not populating over 2 pages"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2025-11-21T05:57:56Z","","JUNK","","","","00032891","500UW00000rpPlpYAE","Canceled: Security Measures in the existing SDOC Package","NO_DRAFT_EXCLUDED","","Junk mail: calendar invite/response subject.",
"yes","LOW","0.5886","1","1126","8793","won","verify","2025-12-22T13:48:25Z","S-Docs","LEGIT","","","","00033090","500UW00000uCxnMYAS","Urgent: Licence expired S-doc but it is not","DRAFTED","Hi Sylvain,  Thanks for getting in touch - happy to help resolve the license issue you're experiencing with S-Docs.  The error message ""SDocs License Has Expired"" typically occurs when the legacy lice","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not confirm the specific error message from the case text as it relies on an unshown screenshot.] Explanation: The solution directly addresses the license expiration error and provi",
"no","LOW","0.6309","1","0","5097","no","","2025-12-09T14:25:53Z","S-Sign","LEGIT","","","","00033002","500UW00000tGLTvYAO","Document issues","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions only discuss general PDF-Upload behavior and settings but do not address the specific issues raised by the customer. Escalation may be required to address the email issue and PDF alignment problem. Confidence: LOW - the model declined to draft; a decline is capped",
"yes","LOW","0.5787","1","1204","9095","no","verify","2025-12-08T04:48:18Z","S-Docs","LEGIT","","","","00032986","500UW00000t7vd1YAA","Issues while generating SDOC","DRAFTED","Hi Balakrishnan,  Thanks for getting in touch - happy to assist with the error you're encountering while generating your S-Docs template.  Based on the error message ""Attempt to de-reference a null ob","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics about toggling the SDOC__Has_Error__c field, which is not supported by the sources or case text.] Explanation: Assum",
"yes","LOW","0.589","5","1900","11566","won","verify","2026-01-27T17:26:27Z","S-Docs","LEGIT","","","","00033328","500UW00000wzjq1YAA","FW: Mueller Systems Return Authorization- 00356410","DRAFTED","Hi Dawn,  Thanks for getting in touch - happy to assist with the issue you're seeing in your S-Docs template!  The ""hieroglyphics"" you mentioned are likely due to font or character rendering issues in","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about font limitations, bold/italic styling, and Unicode enforcement levels, which are not explicitly backed by the so",
"no","LOW","0.472","2","0","5186","no","","2026-05-14T17:57:54Z","S-Docs","LEGIT","","","","00034171","500UW000016uvCZYAY","Related Lists - Fields Rearranging On Edit","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions focus on inserting and configuring related lists in the enhanced editor but do not cover the reported issue of field rearrangement or formatting loss during edits. Escalation or further documentation is needed to address this case. Confidence: LOW - the model declined to d",
"no","LOW","0.2397","0","0","4158","tried","","2025-10-21T17:59:54Z","S-Docs","LEGIT","","","","00032606","500UW00000ouC6cYAE","S-Docs | VA SASHA: Email Edit Modal & Omni Wrapper","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""email edit modal omni html body error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4024","0","0","4597","tried","","2025-11-11T14:28:58Z","S-Docs","LEGIT","","","","00032787","500UW00000qxODFYA2","SDocs error in related list","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs error related list template attendees organizations"") was tried but did not decisively beat the raw case text; the original pass was kep",
"no","LOW","0.13","0","0","4232","tried","","2025-11-11T21:44:04Z","S-Docs","LEGIT","","","","00032792","500UW00000qzYtOYAU","Re: FW: Thomas Keller DE-41918.pdf","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""related list limit offset page break avoid"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5335","1","0","6631","won","","2026-04-03T18:38:00Z","S-Docs","LEGIT","","","","00033864","500UW000013BFBGYA4","Remove a Blank Page in S-Docs | San Francisco","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not provide instructions on troubleshooting or resolving blank pages in S-Docs templates. This case may require additional documentation or expertise not present in the knowledge store. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval",
"yes","LOW","0.5519","2","1067","7204","no","verify","2025-12-22T21:00:39Z","S-Sign","LEGIT","","","","00033099","500UW00000uFNFQYA4","FW: two questions","DRAFTED","Hi Josseph,  Thanks for getting in touch - happy to help with your S-Sign installation in Production!  To complete the setup for S-Sign in Production, there are a few additional steps required that di","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific question about a link or scheduling a call for S-Sign installation, and includes unsupported fabricated specifics ab",
"yes","LOW","0.4638","1","1248","7839","no","","2026-02-03T09:36:32Z","S-Docs","LEGIT","","","","00033374","500UW00000xfdl1YAA","License issue in Sandbox","DRAFTED","Hi Jeremy,  Thanks for getting in touch - happy to help with the issue you're encountering while importing a template into your Sandbox.  The error message indicates that your S-Docs license has expir","Explanation: The solution directly addresses the license expiration error and provides the steps to resolve it. Assumes the customer is on the legacy license-key model as the error aligns with this scenario. If the customer is on the newer subscription model, license keys would not apply, but this i",
"no","LOW","0.4803","1","0","9817","no","","2026-01-23T00:00:27Z","S-Docs","LEGIT","","","","00033304","500UW00000wWSpNYAW","Offprem Technology Related List Support","NO_DRAFT_UNGROUNDED","","Explanation: The solution directly addresses the customer's need to create a dynamic related list using the `<lineitemsSOQL>` tag. Assumed the customer is familiar with implementing XML tags in S-Docs templates. Confirmed that the solution matches the product and case context. Confidence: LOW - the ",
"no","LOW","0.5027","3","0","7689","won","","2025-10-31T14:18:39Z","S-Docs","LEGIT","","","","00032688","500UW00000q4y2sYAA","Optimization of document generation times (IREN Production OrgId: 00D0Y000000pkj","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case involves advanced optimization questions (queue prioritization and parallel processing) that are not covered in the available solutions. Escalation or additional guidance may be required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evide",
"no","NONE","","0","0","0","no","","2025-11-07T15:28:51Z","","JUNK","","","","00032754","500UW00000qfnZxYAI","Sarah Green shared 00032402 | JAWS Issue - Does Not Read Contact/User Field in O","NO_DRAFT_EXCLUDED","","Junk mail: automated/no-reply sender (no-reply@otter.ai).",
"no","LOW","0.2405","0","0","5771","tried","","2026-02-16T21:35:19Z","S-Docs","LEGIT","","","","00033472","500UW00000yyyekYAA","Apex class usage assistance","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""util apex class modify work order integration log"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3804","0","0","5494","tried","","2025-12-03T01:32:05Z","S-Docs","LEGIT","","","","00032955","500UW00000skPpFYAU","Combine S-Doc processes with DLRS Rollup calcalations","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc dlrs rollup calculation order record locked"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4195","0","0","4548","tried","","2026-02-13T16:12:46Z","S-Docs","LEGIT","","","","00033460","500UW00000yjxREYAY","Delete other users' SDocs documents","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs delete documents created by other users"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5353","1","0","5333","no","","2026-03-30T21:21:50Z","S-Docs;S-Sign","LEGIT","","","","00033817","500UW000012l9vsYAA","In Person Signature","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires clarification on the 'Disable Email For Sign In Person' toggle's functionality and guidance on creating or editing HTML templates for document wrapping, which the solutions do not provide. Escalation or additional documentation may be needed to address these points. Co",
"yes","LOW","0.4933","1","575","5397","no","","2026-02-14T00:17:48Z","S-Docs","LEGIT","","","","00033466","500UW00000yoFRHYA2","Fwd: S-Doc","DRAFTED","Hi Madison,  Thanks for reaching out - happy to help with the error you're seeing in S-Docs!  The 'Document limit has been reached' error occurs when the document limit for the free account has been e","Explanation: The solution directly addresses the error mentioned in the case. Assumed the customer is using a free account based on the error description and provided the resolution steps accordingly. No additional account-specific details or actions are required. Confidence: LOW - model reported HI",
"no","LOW","0.13","0","0","5954","tried","","2026-03-06T15:03:12Z","S-Docs","LEGIT","","","","00033628","500UW000010dUgsYAE","Is your ""Manual Process"" your biggest hidden risk?","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""manual process cross-referencing pdfs crm"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","HIGH","0.5576","2","2901","12350","no","","2026-01-26T14:17:43Z","S-Docs","LEGIT","","","","00033315","500UW00000womRVYAY","Migrate from Sandbox to Prod in Salesforce","DRAFTED","Hi Norman,  Thanks for getting in touch - happy to help you migrate your S-Docs templates from sandbox to production in Salesforce!  You can migrate templates using either of the following methods:  *","Explanation: The solutions directly address the customer's question about migrating S-Docs templates from sandbox to production. Assumed the customer is using S-Docs version 4.210+ as required for bulk migration. Provided both single template and bulk migration methods. Confidence: HIGH - model repo",
"yes","HIGH","0.7496","1","1131","8705","no","","2025-10-29T13:20:57Z","S-Docs","LEGIT","","","","00032664","500UW00000pmnAmYAI","SDoc license expired error","DRAFTED","Hi Syam,  Thanks for getting in touch - happy to help with the S-Docs license expired error you're seeing.  To resolve this issue, you'll need to renew the license key using the following steps:  1. O","Explanation: The solution directly addresses the customer's issue with the S-Docs license expired error. Assumes the customer is on the legacy license-key model as described in the solution. No additional account-specific details or actions are required to draft this response. Confidence: HIGH - mod",
"no","LOW","0.4561","1","0","4792","no","","2025-10-30T07:23:36Z","S-Docs","LEGIT","","","","00032674","500UW00000puToNYAU","Error: “Cannot modify a collection while it is being iterated” when updating S-D","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved do not cover the specific error described in the case. Escalation or additional documentation may be needed to address the issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model reported no s",
"yes","HIGH","0.6237","3","1355","16464","no","","2025-11-18T14:38:41Z","S-Docs","LEGIT","","","","00032847","500UW00000rWCE7YAO","URGENT: S-Docs Template Generates Blank Documents","DRAFTED","Hi there,  Thanks for getting in touch - happy to help with the issue of blank documents being generated in S-Docs.  When S-Docs generates blank documents, the most common cause is related to merge fi","Explanation: The draft assumes the issue is caused by merge fields not populating, as described in Solution 1. If the customer has already checked these points or if the issue is unrelated to merge fields, further investigation may be required. Confidence is HIGH as the solutions directly address th",
"no","LOW","0.5751","1","0","4325","no","","2025-10-22T17:36:26Z","S-Docs","LEGIT","","","","00032621","500UW00000p33bwYAA","S-Docs template","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions mainly cover PDF template creation and formatting but do not address the specific workflow or integration steps involving Salesforce Flow, SJobs, or list view button configuration. Escalation may be needed for precise guidance. Confidence: LOW - the model declined",
